sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
45405,fx-o,11,fx,2,digifishmusic,https://creativecommons.org/licenses/by/4.0/,hydrophone-sinktest.mp3,"underwater,glug,drain,slurp,submerged,suck,test,experiment,water,gurgle,hydrophone,sink","I just made a hydrophone (see link in comments), this was the first recording I made from it. In the sink full of water and removed the plug...down to the sea with it tomorrow! Recording chain: digifish-music hydrophone (mic) - Edirol R-09 (digital recorder, mic in)"
388826,fx-o,11,fx,3,Sami_Kullström,http://creativecommons.org/publicdomain/zero/1.0/,Zipper.wav,"coat,zipping,zipper,pocket,jacket",Zipper from a pocket. Recorded with Samsung Galaxy J5.
198394,fx-o,11,fx,4,ani_music,http://creativecommons.org/publicdomain/zero/1.0/,ANI - Spoons - Clicked 1a,"shaken,click,shake,spoon,spoons,found-sound,clicked",Clicking a bunch of spoons. Stereo.
185491,fx-o,11,fx,4,ACorcuera,http://creativecommons.org/licenses/by/3.0/,blackboard_marker.wav,"marker,campus-upf,UPF-CS13,Tallers-UPF,blackboard,write","A person writing with a marker in a blackboard. It was recorded using a Zoom H2 recorder in one class of Tallers building, campus UPF."
276574,fx-o,11,fx,4,SeryLis,http://creativecommons.org/publicdomain/zero/1.0/,Shaker 122 bpm.wav,"loop,122,bpm,Shaker","Shaker 122 bpm.wav Visit our music store <a href=""http://musiccustomkazan.mya5.ru/"" rel=""nofollow"">http://musiccustomkazan.mya5.ru/</a>"
383368,fx-o,11,fx,3,eduardogon,http://creativecommons.org/publicdomain/zero/1.0/,PressureCooker.wav,"pressure-cooker,cooker,steam,air,hot,pressure",Pressure cooker with hot air recorded with H4Nsp.
14486,fx-o,11,fx,3,pitx,http://creativecommons.org/licenses/by-nc/3.0/,Lata grande 13.wav,"can,metallic,percussion","It's the sound of the Nesquik's chocolat can. There are two cans: the big one (lata grande) and the small one (lata pequeña). The sound is produced with a pencil knocking in the can, recorded in the PC and masterized. This sample belongs to the pack Chocolat Can. With the pack there are two examples of 140 bpm loops."
156673,fx-o,11,fx,4,Uzbazur,https://creativecommons.org/licenses/by/4.0/,Sound of - Leafing through a Book.wav,"Field-Recording,Leafing-Book,Sound",Sound of leafing tthrough a book!
169072,fx-o,11,fx,3,trydcast,https://creativecommons.org/licenses/by/4.0/,toilet flush.wav,"flush,wash-room,restroom,bathroom,toilet",Basic toilet flush sound.
186475,fx-o,11,fx,4,jar jar vince,https://creativecommons.org/licenses/by/4.0/,elevator_close.wav,"tanger-upf,close,campus-upf,UPF-CS13,elevator,door","Closing of the door of the elevator of Tanger building, UPF. Sound recorded using a Zoom H4. Edited, faded-in and out and normalized using Audacity software."
426596,fx-o,11,fx,4,MootMcnoodles,http://creativecommons.org/publicdomain/zero/1.0/,clink.wav,"wine,clink,glass,clinking",Wine glasses clinking
361870,fx-o,11,fx,4,Vlaxim,https://creativecommons.org/licenses/by/4.0/,Small Spray Bottle,"squirt,small,spray,spraying,water,nozzle,pressure,liquid,squirting","A small glasses cleaner spray bottle recorded with a condenser microphone in my room, processed in Adobe Audition to remove any background noises to provide clean audio."
98548,fx-o,11,fx,3,jakobthiesen,http://creativecommons.org/licenses/by/3.0/,Baby Rattle.aif,"baby,rattle",recorded on Sony Minidisc with Binaural Mics
104815,fx-o,11,fx,4,TheWah,http://creativecommons.org/publicdomain/zero/1.0/,clinking glass.aiff,"attention,clink,dinner,glass,toast",Clinking a wine glass with a knife three times to get attention at a dinner table
223051,fx-o,11,fx,4,ProductionNow,http://creativecommons.org/publicdomain/zero/1.0/,Rasping Saw on Metal.wav,"rust,dribble,saw,rasping,sawing,rasp,rusty,metallic,scrape,metal,wet,sink-stopper","It sounds like a the last few strokes of a saw going into a rusted metal pipe with water on the inside. It's actually the sound of pulling closed my sink stopper ...go figure. Recorded on a Tascam DR-40 in my bathroom and cleaned up in Audacity. If you use it, shout-outs welcome: Production-Now.com"
257496,fx-o,11,fx,4,klankbeeld,https://creativecommons.org/licenses/by/4.0/,breaking window 002 141113_0452.wav,"manual,workman,broken,demolishing,out-doors,destruction,glass,break,shattering,shatter,smash,field-recording,crash,noise,crunch,hammering,demolition,destroy,ambience,boom,window,crush,saw,impact,hammer,construction-side,ambient,destructing",Breaking a window in an old building. MORE IN THIS PACK. Recorded outdoors on 20m. Gear chain: Rode NT4 XY in Rode Blimp > Sound Devices 302 >Tascam dr-100 Mk2. When you use this sound it would be nice if you spent a voluntarily donation to freesound. YOU ALWAYS HAVE TO CREDIT/ATTRIBUTE me (klankbeeld) and freesound.org in your work if you use this sound. Do not use an indirect link. Do not simply copy/past elsewhere on the internet please. Thank you.
203917,fx-o,11,fx,4,JuGaspari,http://creativecommons.org/publicdomain/zero/1.0/,pencil in a paper,"paper,pencil,write",pencil writing in a paper.
44050,fx-o,11,fx,4,simple machines,https://creativecommons.org/licenses/by/4.0/,washing_machine_beginning.WAV,"field-recording,machines",washing machine initial phase
239292,fx-o,11,fx,3,hubertmichel,http://creativecommons.org/licenses/by/3.0/,Queneau porte reson 01.wav,"hall,door,reverb,close",fermeture d'uen forme dans un hall reverbérant
323559,fx-o,11,fx,4,jameswrowles,http://creativecommons.org/publicdomain/zero/1.0/,Creak 6.wav,"creak,creaking,hinge,creaky,squeaky,door",Creak from a door miked with Rhode NTG-2
92019,fx-o,11,fx,3,FatLane,http://creativecommons.org/licenses/by/3.0/,1004_crash.wav,"accident,car-crash,crash,debris,glass,long-crash",A debris crash. This sound was put together from several freesounds. It was used in a stage performance as the sound of a car crash.
395863,fx-o,11,fx,4,jokallset,http://creativecommons.org/publicdomain/zero/1.0/,Hammering anvil bounce.wav,"hammering,hammer,blacksmith,metal,smithy,industrial","Hammering on anvils and metal pieces, some metal pieces were resonating as well. Recorded using the Røde ntg3 mic and onboard mics of the Roland r26 recorder."
119907,fx-o,11,fx,4,ftpalad,http://creativecommons.org/publicdomain/zero/1.0/,Duct Tape.aif,"duct,foley,ripping,roll,tape,unraveling",Duct tape unraveling and ripping.
326243,fx-o,11,fx,4,Blu_150058,http://creativecommons.org/licenses/by-nc/3.0/,Sandpaper.wav,"speeds,dusty,several,rough,sandpaper,wood,pressure,down,sanding,smooth,wooden,OWI",Sanding down a wooden surface with sandpaper. Swooshing rubbing sound.
390166,fx-o,11,fx,3,megashroom,http://creativecommons.org/publicdomain/zero/1.0/,Adhesive Tape Dispenser 170427_1456.wav,"reel,tearing,sellotape,dispenser,tape,sticky,tear,adhesive",Pulling and tearing some bits of sticky tape from a small dispenser.
237791,fx-o,11,fx,4,fusarof,http://creativecommons.org/publicdomain/zero/1.0/,door closed hardly.WAV,"slam,closing,close,popular,doors,tag,lock,handle,open,field-recording,door,shut,a",recorded in may
418905,fx-o,11,fx,4,ssalo,http://creativecommons.org/publicdomain/zero/1.0/,11 Tehoste_paperinrepiminen11.m4a,"rip,paper,tear",A single rip of paper
325416,fx-o,11,fx,4,TaXMaNFoReVeR,http://creativecommons.org/licenses/by-nc/3.0/,Card Shuffle.wav,"jack,gamble,playing,nearby,gambling,cards,close,card,black,near,flip,blackjack,flipping,shuffling,OWI,deck,playing-cards,shuffle,fast,poker",Quick shuffling of a standard card deck. Recorded with a TASCAM DR-40 portable recorder at 48kHz 24bit (Mono).
377982,fx-o,11,fx,4,13GPanska_Gorbusinova_Anna,http://creativecommons.org/publicdomain/zero/1.0/,Searching for the cutlery.WAV,"knive,cutlery,rummaging,fork",Searching for the cutlery.
82048,fx-o,11,fx,4,sir_majelians,http://creativecommons.org/licenses/sampling+/1.0/,Talheres.wav,forks,forks sounds
2453,fx-o,11,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,STAB 006 mastered 16 bit.wav,"electronic,mallet,metallic,percussion",An short electronic mallet like glassy metallic sound. Created with Metaphysical Function from Native Instruments. Further edited using Cubase SX and mastered using Wavelab.
177882,fx-o,11,fx,4,badvibezproductionz,http://creativecommons.org/licenses/by/3.0/,marker heen en weer.aif,"drawing,marker,stift,pen,draw,pencil",marker movement
223420,fx-o,11,fx,4,richardemoore,https://creativecommons.org/licenses/by-nc/4.0/,StapleGun.wav,"staple,tools,switch,click,clunk,metal,tool","I needed a rather ominous switch sound to turn on a machine, so I started with my staple gun. Unprocessed so you can play with it too. Empty staple gun firing into nothing, then handle being released. A few repeats. Recorded with Shure SM58. Arrow T50 staple gun, if you care!"
17860,fx-o,11,fx,4,sukaton,http://creativecommons.org/publicdomain/zero/1.0/,drawing4.wav,"drawing,field-recording,paper,pencil,rough-paper,sketching,wood","Recording of a fast sketch done with soft (3B) pencil on rough paper. The paper is attached to a wooden board. Equipment: cheap ""Yoga EM"" microphone to minidisc, unedited."
267004,fx-o,11,fx,4,SophronsineSoundDesign,https://creativecommons.org/licenses/by/4.0/,BigSpoon5.wav,"Knife,Falling,spoon,Spoon,Cutlery,knive,cutlery,Hard,dishes,Hit,hits,fork,Fork","If you need a specific sound, just ask."
392497,fx-o,11,fx,3,SaraBerrio,http://creativecommons.org/publicdomain/zero/1.0/,Ventilador.wav,"Wind,Day,Natural",Ventilador
326384,fx-o,11,fx,4,TyroneW,http://creativecommons.org/licenses/by-nc/3.0/,Keys Jingling.wav,"keychain,jingle,shake,key,rattle,metallic,clang,metal-on-metal,keyring,jingling,metal,keys,high-pitched,OWI,clank,jangle",This is a recording of car keys being shaken and jingled. Recorder: TASCAM DR-40
146977,fx-o,11,fx,4,JWMalahy,http://creativecommons.org/publicdomain/zero/1.0/,Desk Thud.wav,"thud,table,thump,indoor,room,drop",A recording of a desk being dropped from a short height. Recorded for an effect for a school project.
390939,fx-o,11,fx,4,feferfila,http://creativecommons.org/publicdomain/zero/1.0/,ESTOJO.wav,"Zipper,Plastic,Open,Abrir-Estojo,Abrir-Z,per,Close,Estojo,Anhembi-Morumbi,Ziper,Case","Foi utilizado um microfone condensador e gravado em um estúdio de áudio. Gravado para a disciplina de Captação e Edição de Áudio do curso Rádio, TV e Internet, Universidade Anhembi Morumbi. São Paulo-SP. Brasil."
208695,fx-o,11,fx,4,monotraum,http://creativecommons.org/publicdomain/zero/1.0/,car door close.wav,"audi,closing,close,slamming,slam,car,field-recording,door,hit",car door closing (Audi)
360599,fx-o,11,fx,4,maiki2221,http://creativecommons.org/publicdomain/zero/1.0/,Coins toss,"busking,coins,drop,toss",Tossing coins on textile surface. Like tossing coin to a busker.
329963,fx-o,11,fx,3,soundjoao,http://creativecommons.org/publicdomain/zero/1.0/,Topf 1.wav,"iron,pfanne,tuned,metal,drum,kitchen,topf,bang,clang,hit,clank,pan,percussive,percussion,ting,metallic,pots,cooking,sample,pot,jar,kettle,pans",Tuned pan sound. Digitally recorded with Rode NT 5 Mics in the Studio. Recorded and edited with REAPER.
125065,fx-o,11,fx,4,connersaw8,http://creativecommons.org/publicdomain/zero/1.0/,1.wav,"cup,ding,kitchen,mallet",a Cup from my kitchen that i tapped with a musical mallet
570,fx-o,11,fx,4,TwistedLemon,https://creativecommons.org/licenses/by/4.0/,zipper.wav,"close,open,zipper",the sound of a standard zipper. slow and fast. processing: noise reduction.
79148,fx-o,11,fx,4,Razzvio,http://creativecommons.org/licenses/by/3.0/,Zipper.wav,"backpack,wallet,aip09,close,zip,zipper","A wallet zipper being closed and opened. The high pitch of the sound relative to other kinds of zippers comes from the object being small and made of canvas, providing more resistance for the fabric. Recorded next to a Sony PCM-D50 recorder."
181634,fx-o,11,fx,4,CapsLok,http://creativecommons.org/publicdomain/zero/1.0/,Tools Ratchet.wav,"tools,cars,mechanic,ratchet,construction,garage,metal,nuts,bolts,workshop,screw",A few variations of a ratchet being used in a small garage. The sound is close mic-ed with still a little room ambience on it. Recording Equipment: Akg c214 / Focusrite Saffire Pro 24
368456,fx-o,11,fx,3,Gutek,http://creativecommons.org/publicdomain/zero/1.0/,Honor Guard - Shooting Ceremony.wav,"honor,shooting,military,soldiers,ceremonial,gun,ak47,army",Honor Guard Ceremony. People in the background.
389,fx-o,11,fx,4,plagasul,https://creativecommons.org/licenses/by/4.0/,glass.wav,glass,Hitting a glass cup
30950,fx-o,11,fx,3,ERH,https://creativecommons.org/licenses/by/4.0/,tv on hum off.wav,"ambience,atmosphere,click,electronic,field-recording,hum,noise,sound-effect,television,tv",The sound of an ancient black and white tv being turned on an off. This machine is so old there is a loud mains hum when it is turned on.
186423,fx-o,11,fx,3,calopa310,http://creativecommons.org/licenses/by/3.0/,futbolin match.wav,"match,hollow,campus-upf,wood,UPF-CS13,metallic,field-recording,futbolin-match",This sound is recorded during a futbolin match. It is composed by many differents sounds all produced by the futbolin materials interacting between them.
402859,fx-o,11,fx,4,code419,http://creativecommons.org/licenses/by-nc/3.0/,spacebar.wav,"spacebar,type,typing,keyboard,keypress,keystroke,space-bar,laptop",Me pressing spacebar on my spare keyboard.
134965,fx-o,11,fx,4,jjastr1,http://creativecommons.org/publicdomain/zero/1.0/,zipperdown.WAV,"zip,zipper,closing",A zipper is closed.
378289,fx-o,11,fx,4,13GPanska_Langerova_Lucie,http://creativecommons.org/publicdomain/zero/1.0/,destruction of light bulb.wav,"destruction,glass-break,fall,drop,light-bulb,light,fragmentation",Recorded with Rode SVM microphone. The single sound of falling light bulb on pavement.
377138,fx-o,11,fx,4,LoreLya,http://creativecommons.org/publicdomain/zero/1.0/,Keyboard.wav,"UEM,Computer,Typing,Keyboard",Keys being pressed in a computer keyboard.
403574,fx-o,11,fx,4,LamaMakesMusic,http://creativecommons.org/publicdomain/zero/1.0/,Coins_Table_Long.wav,"roll,coin,table,wood,drop,dropping,money,coins",Recording Device: TascamDR-40
368265,fx-o,11,fx,3,snoezel,http://creativecommons.org/publicdomain/zero/1.0/,springy door.WAV,"exponential-rythm,closing,slam,shutting,cabinet,rustling,door,shut","Closing a cabinet or door, don't remember, but it's good"
422814,fx-o,11,fx,3,pinto0lucas,http://creativecommons.org/publicdomain/zero/1.0/,microwave beep.wav,"microwave,button,eletronic,beep",Use it the way you want wherever you want. Recommended to check also: microwave_open microwave_close microwave_on_loop microwave_end microwave_on_to_off God bless you.
352331,fx-o,11,fx,3,IliasFlou,https://creativecommons.org/licenses/by/4.0/,break a glass vase,"vase,smash,broken,glass",break a vase-glass-Rode Microphone
402937,fx-o,11,fx,4,jon.k.clancy,http://creativecommons.org/publicdomain/zero/1.0/,Scissors Cutting,"christmas,scissors,desk,paper,cutting,wrapping",Scissors snipping a small piece of paper
234118,fx-o,11,fx,3,animationIsaac,http://creativecommons.org/publicdomain/zero/1.0/,Camera Shutter Fire: 1930s Rangefinder,"film,contax,rangefinder,camera,35mm,shutter,click,photography,vintage,detective",This is the sound of me firing the shutter of a Contax 1935 rangefinder at different speeds.
415164,fx-o,11,fx,3,zooanimaluprising,http://creativecommons.org/publicdomain/zero/1.0/,doorbell 80's-1.wav,"dingdong,doorbell,80s",80s doorbell sound from the outernet
642,fx-o,11,fx,3,memexikon,http://creativecommons.org/publicdomain/zero/1.0/,shekerefidget.wav,"shaker,gourd,handmade,invented-instrument",half rotation and back again shekere
392838,fx-o,11,fx,3,sebbas414,http://creativecommons.org/publicdomain/zero/1.0/,Camara.mp3,"photo,camera,picture",taking a camara photo
207523,fx-o,11,fx,4,FlatHill,http://creativecommons.org/publicdomain/zero/1.0/,Handling Coins ,"cling,Coins,money","ATTENTION- Please leave a comment saying what you plan to use the sound for, I am interested. Handling coins"
389762,fx-o,11,fx,4,buzbe20,http://creativecommons.org/publicdomain/zero/1.0/,zipper .wav,"Zipper,recorder,fastener,Zoom,zip,unzip",Zipping and unzipping a bag
167689,fx-o,11,fx,4,R_Auten02,http://creativecommons.org/publicdomain/zero/1.0/,Bag Zipper - Fast Zip and Slow Zip.wav,"Fast-Zipper,Zipper,Bag-Zipping,Slow-Zipper","Computer carrying bag zipper recorded zipping and unzipping once, giving a speed variation. Recorded with a Tascam DR-07 Mk II handheld device at 16-bit 44.1 kHz"
24102,fx-o,11,fx,3,partymix,http://creativecommons.org/licenses/sampling+/1.0/,Door Bell.wav,"environmental-sounds-research,bell,door",Sampled from original mechanical doorbell.
108922,fx-o,11,fx,2,Terrmaster,http://creativecommons.org/licenses/sampling+/1.0/,tabletapwithambience.wav,"ambience,college,table,tap",Table tapping on campus
268870,fx-o,11,fx,4,BianCakes92,http://creativecommons.org/publicdomain/zero/1.0/,Paper crumble then thrown into bin.wav,"page,destroy,rubbish,paper,crush,crumple,garbage,bin","This is a short sound clip where I just crumpled up a page then threw it in the bin. This was done in a school library, I feel it also adds to the feel of the sound."
188822,fx-v,12,fx,3,peridactyloptrix,http://creativecommons.org/publicdomain/zero/1.0/,Helicopter landing,"field-recording,helicopter,ambulance,london,air,landing,emergency,rescue",Recorded on Marantz PMD661 with Rode NTG-2 London's Air Ambulance Helicopter (McDonnell Douglas MD 902 Explorer) full landing sequence.
420464,fx-v,12,fx,4,TheNashvilleJason,http://creativecommons.org/publicdomain/zero/1.0/,VtwinMotorcyclePullUp-Away.wav,"accelerate,motorcycle,ascending,speed-up,harley-davidson,take-off,decelerate","Motorcycle coming towards the microphone, sits for a second and then takes off in the same direction."
209965,fx-v,12,fx,4,jrosin,http://creativecommons.org/publicdomain/zero/1.0/,Car out of the track.flac,"racing,rally,vehicle,woods,whistle,sports,drive,car,driving,drive-by,field-recording,crash,race,engine",During the Saaremaa Rally 2013 a car with 2 russians crashed out of the track just next to us. Recorded with Audio Technica At822 and Olympus ls-100.
23756,fx-v,12,fx,4,loofa,https://creativecommons.org/licenses/by-nc/4.0/,ventil.aif,"lo-frequencies,motor,noise,ventilation",ventilation noise recorded very close of the air vent
175143,fx-v,12,fx,4,yottasounds,http://creativecommons.org/licenses/by/3.0/,bus ambience.wav,"field-recording,bus,ambience",some raw bus ambience
146207,fx-v,12,fx,4,Ferdinger,https://creativecommons.org/licenses/by-nc/4.0/,train_door_2.wav,"opening,door,train,closing",Door on a train closing or opening...
130088,fx-v,12,fx,4,Mr Tea,http://creativecommons.org/publicdomain/zero/1.0/,Train at Ford Plant 3.wav,"field-recording,train,industrial,engine","Stereo recordings of a train in the train yard at the Ford Assembly Plant in St. Paul, MN. Recorded with a Sony PCM-D50 with Core Sound binaural mics."
169581,fx-v,12,fx,3,Georgeantoniv,http://creativecommons.org/licenses/by/3.0/,Door 1.wav,"metro,electric,door,noise,future",recorded with zoom h4n
143960,fx-v,12,fx,4,dpettinga,http://creativecommons.org/publicdomain/zero/1.0/,STE-014.wav,"drive,field-recording,honda,accord","stereo 120 recording of a short night-drive in a honda accord. Northwest Grand Rapids, Mich."
347658,fx-v,12,fx,4,gmetaxas,http://creativecommons.org/licenses/by-nc/3.0/,Door  Metro No Effect.wav,"metro,doors,door",Door Metro No Effect.wav
90423,fx-v,12,fx,3,uair01,http://creativecommons.org/licenses/by/3.0/,train repair setting switches.wav,"beeping,conversation,dutch,field-recording,lo-fi,machine,male,olympus,repair,train,vn-500,voice,workmen","Workmen repairing a stuck door in one of the modern Dutch trains. --- Experimental recording with an Olympus VN-500 digital voice recorder. A cheap gadget, so low fidelity."
180173,fx-v,12,fx,4,Veridiansunrise,http://creativecommons.org/publicdomain/zero/1.0/,NYC Subway 2 Train,"york,nyc,new,subway,train,tube,metro,field-recording",Riding the downtown 2 express train during the morning rush
186335,fx-v,12,fx,4,barcelonetasonora,https://creativecommons.org/licenses/by/4.0/,Boat sails.wav,"Wind,Sea,Field-recording,Barceloneta,BarcelonetaSonora,boat-sails","Sound of boat sails in the wind, getting ready to take sea. Sound recorded by Ilaria Sartori in the framework of the project Barceloneta Sonora. February 2013. Zoom H4n <a href=""http://barcelonetasonora.wordpress.com/"" rel=""nofollow"">http://barcelonetasonora.wordpress.com/</a>"
123990,fx-v,12,fx,4,ajvds,http://creativecommons.org/publicdomain/zero/1.0/,Tram02 links rechts.wav,"amsterdam,bell,field-recording,streetcar,tram,tramway,voices","A 30"" clip of a streetcar (tram) in Amsterdam (the Netherlands) passing by using its bell. Later in the clip voices of people passing by can be heard."
233582,fx-v,12,fx,4,burkay,http://creativecommons.org/publicdomain/zero/1.0/,Plane Edge540 Hannes Arch.wav,"flyby,airrace,aviation,aeroplane,engine,field-recording,airplane,propeller,fly-by,plane,aircraft,crowd,applause,flight","Flyby of Red Bull Air Race pilot Hannes Arch with his Edge540 plane. Recorded with iPhone4, so little cracks in there. Small crowd applauding. --- Hannes Arch later died in a helicopter crash he was flying, on Sep. 8th 2016 in Austria. RIP."
200974,fx-v,12,fx,3,NHumphrey,http://creativecommons.org/publicdomain/zero/1.0/,Handbrake On.wav,"Click,Handbrake,Car",Zoom H4n recording of a handbrake pull.
28261,fx-v,12,fx,2,jakeharries,http://creativecommons.org/licenses/by-nc/3.0/,stanage-01Edit01.wav,"rock-climbing,environment,purist,field-recording,stanage-edge,microlight,aircraft","Clear day at Stanage Edge, Derbyshire, UK in late October 2006.The clinking of carabinas (metal clips climbers use to secure their ropes) and the sound of climbers talking. A microlight aircraft buzzes the edge from the South. Stanage Edge has been a very popular venue for climbing for decades.Sheffield, which is a few miles away, has the hightest population of climbers in the UK. Note:there is an amount of hiss on this sample which is probably due to either wind blowing through the grass or the ADC/DAC of the mindisc recorder. For more info on where this was recorded try: <a href=""http://www.bootsandpaws.co.uk/stanage.html"" rel=""nofollow"">http://www.bootsandpaws.co.uk/stanage.html</a>"
78483,fx-v,12,fx,3,1sticky8,http://creativecommons.org/publicdomain/zero/1.0/,Bike_Wreck.wav,"foley,biker,spin,spinning,wheel,bicycle,wreck,bike,crash,death,injury","Homemade bike wreck sound effect. Crash, body falls to ground, wheel spinning."
162417,fx-v,12,fx,3,qubodup,http://creativecommons.org/publicdomain/zero/1.0/,Jet Plane Wind Noise Loop of a KC-135 Stratotanker 1.flac,"gapless,seamless,rocket,pilot,loop,fighter,bomber,repeating,aviation,military,aeroplane,wind,plane,looping,air,usa,army,jet,motor,flight,noise,engine","Wind sound around a camera filming the refueling of jet fighters from a KC-135. Extracted from a video (<a href=""http://www.youtube.com/watch?v=3lJEqR6gna8"" rel=""nofollow""><img src=""http://img.youtube.com/vi/3lJEqR6gna8/2.jpg"" /></a>) by a US Government agency, <a href=""http://en.wikipedia.org/wiki/Wikipedia:Public_domain_resources#U.S._federal_government"" rel=""nofollow"">thus</a> public domain. Find many more military sounds in my <a href=""http://www.freesound.org/people/qubodup/packs/4366/"" rel=""nofollow"">military sounds pack</a>, also located on Freesound. <a href=""http://www.freesound.org/people/qubodup/"" rel=""nofollow"">Contact me</a> if you have interest in specific sounds for open source or commercial purpose. <a href=""http://commons.wikimedia.org/wiki/File%3AKC-135_Refueling_F-16s.jpg"" rel=""nofollow""><img alt=""KC-135 Refueling F-16s"" src=""http://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/KC-135_Refueling_F-16s.jpg/512px-KC-135_Refueling_F-16s.jpg"" /></a>"
362916,fx-v,12,fx,4,la.terror,https://creativecommons.org/licenses/by-nc/4.0/,30s_colectivo314_004.wav,"314,field-recording,argentina,bus",30s inside a bus 314 line in Buenos Aires - Argentina 25/09/2015 Recorded with a Samsung GT-S6810M (in .mp4 transcoded to .wav with Audacity)
99776,is-e,7,is,4,Kara,http://creativecommons.org/licenses/sampling+/1.0/,B2.wav,"bass,synth",Basic sample B2
183735,is-e,7,is,4,quartertone,https://creativecommons.org/licenses/by/4.0/,"GtClHrm-12f,1s(76)~v04.wav","acoustic,multisample,1-shot,velocity,guitar","A 1-shot sample taken of harmonics of a Yamaha Eterna classical acoustic guitar, recorded with a CAD E100 microphone. Notes for samples in this pack: Harmonics were played at the 4th, 5th, 7th and 12th frets on each string of the instrument. Each position has 5 velocity layers per note. Naming conventions for samples is as follows: GtrClass-[fret position]f,[string number]s([MIDI note number])~v[velocity number 1-5] The samples contain a crossfade-looped region at the end of each file. Samplers with .WAV file header support should automatically detect the loop range. Just enable looping, set the sample player's sustain parameter to 0% and use the decay and/or release parameter to fade the sample out as needed. Loop regions are as follows: [150,000-199,999]: GtClHrm-04f,4s(78) GtClHrm-04f,5s(73) GtClHrm-04f,6s(68) GtClHrm-05f,3s(79) GtClHrm-05f,4s(74) GtClHrm-05f,5s(69) GtClHrm-05f,6s(64) GtClHrm-07f,3s(74) GtClHrm-07f,4s(69) GtClHrm-07f,5s(64) GtClHrm-07f,6s(59) GtClHrm-12f,4s(62) GtClHrm-12f,5s(57) GtClHrm-12f,6s(52) [100,000-149,999]: GtClHrm-04f,3s(83) GtClHrm-12f,1s(76) GtClHrm-12f,2s(71) GtClHrm-12f,3s(67) [75,000-99,999]: GtClHrm-04f,1s(92) GtClHrm-04f,2s(87) GtClHrm-05f,1s(88) GtClHrm-05f,2s(83) GtClHrm-07f,1s(83) GtClHrm-07f,2s(78)"
64876,is-e,7,is,4,casualsamples,http://creativecommons.org/licenses/sampling+/1.0/,sintetizadores_50.wav,synth,synth
25232,is-e,7,is,3,suonho,https://creativecommons.org/licenses/by/4.0/,deconstruction-kit_klick-out.wav,"cuts,digital,drum-kit,fx,glitch,noise,slices,soundeffect","This is part of a sound kit i've done in 2002 during a session testing Deconstructor from Tobybear, the basic version was a simple drum-loop, sliced and processed with pitchshifting, panning, tremolo, delay, reverb, vocoder.. and all those cool onboard fx Tweaking here and there the original sound was completely mangled.. i saved the work in 2 folders: 'deconstruction-set' contain the longer slices (meant to be used with a sampler), 'deconstruction-kit' collects the smallest slices (to be used in a drum machine)"
399048,is-e,7,is,5,scoplunk,http://creativecommons.org/publicdomain/zero/1.0/,mt40 ep_048.aif,"keyboard,multisampled,digital,synthesised","casio mt40 el piano sound multisample in minor thirds. Root keys and ranges are written into the headers, so the set should auto map in most samplers."
22018,is-e,7,is,4,djgriffin,https://creativecommons.org/licenses/by-nc/4.0/,squelch bass c1.wav,"tone,wave,keyboard,acid,synth,sound,bass",acid analog modelled sound from non sample based keyboard/soft synth. (not from preset).changed and distorted and filtered and bounced.
24507,is-e,7,is,3,moneykube,http://creativecommons.org/publicdomain/zero/1.0/,BrassUP.wav,"analog,synthesised,keyboard",Rise Drone THX
25227,is-e,7,is,3,suonho,https://creativecommons.org/licenses/by/4.0/,deconstruction-kit_kick-it04.wav,"cuts,digital,drum-kit,fx,glitch,noise,slices,soundeffect","This is part of a sound kit i've done in 2002 during a session testing Deconstructor from Tobybear, the basic version was a simple drum-loop, sliced and processed with pitchshifting, panning, tremolo, delay, reverb, vocoder.. and all those cool onboard fx Tweaking here and there the original sound was completely mangled.. i saved the work in 2 folders: 'deconstruction-set' contain the longer slices (meant to be used with a sampler), 'deconstruction-kit' collects the smallest slices (to be used in a drum machine)"
51265,is-e,7,is,3,RutgerMuller,http://creativecommons.org/publicdomain/zero/1.0/,Terror Kick 1.wav,"distortion,kick,distorted,terror,gabber,gabba,hardcore",Gabber Kick
24510,is-e,7,is,3,moneykube,http://creativecommons.org/publicdomain/zero/1.0/,Brazz01.wav,"analog,synthesised,keyboard,multisampled","2 Brass Tones,Blip + Sustained"
36534,is-e,7,is,3,ErrorCell,http://creativecommons.org/publicdomain/zero/1.0/,[Sky]BassDrum043.aif,"bassdrum,beat,drum,drums,electronica,hit,house,oneshot,sample,single,singlebeat,singlehit,synthesized,synthesizer,techno,trance","This is a section of the pack with 50 bass drum varieties. Most of them are just minor changes and they resemble extremely ""similar"" sounds however they're based on different wave forms which are mixed together to form varieties. Other parameters were mashed, some may have distortions some may not."
