sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
105478,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #141.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
54458,is-e,7,is,4,chaad,http://creativecommons.org/publicdomain/zero/1.0/,yamaha40m19.wav,"analogique,fx,sample,sound,synthesiser",sound of my yamaha CS40M analogue
54465,is-e,7,is,4,chaad,http://creativecommons.org/publicdomain/zero/1.0/,yamaha40m26.wav,"analogique,fx,sample,sound,synthesiser",sound of my yamaha CS40M analogique
71622,is-e,7,is,4,Flick3r,https://creativecommons.org/licenses/by/4.0/,Hardkick_26.wav,"bass,beat,distorted,distortion,drum,drumloop,hard,hardcore,kick,kickdrum,melody,progression,synth,techno,trance","Distorted kick created with F.L. Studio. Blood Overdrive, Parametric EQ, Stereo enhancer, and EQUO effects were used."
54417,is-e,7,is,2,chaad,http://creativecommons.org/publicdomain/zero/1.0/,yamaha40M_p2_02.wav,"fx,sample,sound,synthesiser",sound of my yamaha CS40M
105459,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #124.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
64254,is-e,7,is,3,Department64,http://creativecommons.org/publicdomain/zero/1.0/,CM_023.WAV,"concertmate,lofi,radioshack,realistic,samples,keyboard",Old realistic concertmate soundbanks. Mic recorded. The filename designates the sound number on the actual keyboard.
54420,is-e,7,is,2,chaad,http://creativecommons.org/publicdomain/zero/1.0/,yamaha40M_p2_05.wav,"fx,sample,sound,synthesiser",sound of my yamaha CS40M
105578,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #218.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105473,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #137.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105769,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #34.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
160244,is-e,7,is,3,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,4247 CFstgsPR2(A1)©SW.aif,"Synth,Multisample,Strings,Combfilter","Synth Strings through home-made combfilter (32 Reason PEQ-2 two band parametric EQs in series). Samples originally made with Reason & Logic softsynths. 37 samples, in minor 3rds, looped in Redmatica Keymap's Penrose loop algorithm, and squeezed into 16 mb!"
105628,is-e,7,is,5,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #253.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
26019,is-e,7,is,3,Dj Twister,http://creativecommons.org/licenses/sampling+/1.0/,m-1 (2 is reverse).wav,"headline,dj,climax,track,trance-gate,twister,trance,dance,lead,melodics,melody",melody made with reFX Vanguard. sound one.
81990,is-e,7,is,5,fons,http://creativecommons.org/publicdomain/zero/1.0/,s15_batch1.wav,"bass,space,synthetic,multi-sampled","A simple multi-sampled synthetic spacebass pack, containing 25 samples, derived from 2 octaves of a home made soft-synth patch.The original quality was 24 bits with a sample rate of 88.2kHz, which i converted with a very good SRC to 16 bits and 44.1kHz. Not that is was that important after all considering the fact that the patch itself has a grainy character in the higher frequencies... No compressing, equalizing whatsoever involved, the panning is pretty wide tho, with left and right sounding rather different, but in stereo it still feels pretty balanced i think."
160309,is-e,7,is,3,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,initiation_3bPR(D#3)©SW.aif,"Digital,Organ,Multisample,Breathy,Bright","Bight, Breathy Digital Organ made with Reason Subtractor Synths and Logic Drawbar Organ. 29 samples, in minor 3rds, looped in Redmatica Keymap's Penrose loop algorithm. Copyright Sample Workshop"
82003,is-e,7,is,4,fons,http://creativecommons.org/publicdomain/zero/1.0/,s3_batch1.wav,"bass,multi-sampled,space,synthetic","A simple multi-sampled synthetic spacebass pack, containing 25 samples, derived from 2 octaves of a home made soft-synth patch.The original quality was 24 bits with a sample rate of 88.2kHz, which i converted with a very good SRC to 16 bits and 44.1kHz. Not that is was that important after all considering the fact that the patch itself has a grainy character in the higher frequencies... No compressing, equalizing whatsoever involved, the panning is pretty wide tho, with left and right sounding rather different, but in stereo it still feels pretty balanced i think."
64238,is-e,7,is,3,Department64,http://creativecommons.org/publicdomain/zero/1.0/,CM_007.WAV,"concertmate,keyboard,lofi,radioshack,realistic,samples",Old realistic concertmate soundbanks. Mic recorded. The filename designates the sound number on the actual keyboard.
105949,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #84.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
15957,is-e,7,is,4,Halph-Price,http://creativecommons.org/publicdomain/zero/1.0/,Drone Pad.wav,"digital,fx,harsh,sci-fi",sci-fi sounding
160263,is-e,7,is,5,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,4247 CFstgsPR2(C3)©SW.aif,"Synth,Multisample,Strings,Combfilter","Synth Strings through home-made combfilter (32 Reason PEQ-2 two band parametric EQs in series). Samples originally made with Reason & Logic softsynths. 37 samples, in minor 3rds, looped in Redmatica Keymap's Penrose loop algorithm, and squeezed into 16 mb!"
105622,is-e,7,is,2,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #248.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105637,is-e,7,is,2,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #258.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
64277,is-e,7,is,5,Department64,http://creativecommons.org/publicdomain/zero/1.0/,CM_046.WAV,"concertmate,lofi,radioshack,realistic,samples,keyboard",Old realistic concertmate soundbanks. Mic recorded. The filename designates the sound number on the actual keyboard.
105902,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #48.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
64253,is-e,7,is,5,Department64,http://creativecommons.org/publicdomain/zero/1.0/,CM_022.WAV,"concertmate,lofi,radioshack,realistic,keyboard,samples",Old realistic concertmate soundbanks. Mic recorded. The filename designates the sound number on the actual keyboard.
105904,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #5.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105627,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #252.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105537,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #189.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
54455,is-e,7,is,3,chaad,http://creativecommons.org/publicdomain/zero/1.0/,yamaha40m16.wav,"analogique,fx,sample,sound,synthesiser",sound of my yamaha CS40M analogue
105873,is-e,7,is,2,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #404.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
239509,is-e,7,is,3,luckylittleraven,http://creativecommons.org/licenses/by/3.0/,sawtooth-power-stop-e1-g0.wav,"bass,loop,saw,effect,audacity,140-bpm,140bpm,slide,down,wave,sub-bass,pitch-shift,stop,dub,sawtooth,sub,power-down","Sound effect or weird sub bass loop. This is a very low frequency sawtooth chirp starting at 41.2 hz and finishing at 24.5! Creating a slide from note E to G. I then applied another sliding pitch shift down a full octave making a quick power down or stop sound. 1 bar in length, loops at 140bpm"
105836,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #380.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105924,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #65.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
18880,is-e,7,is,2,zippi1,https://creativecommons.org/licenses/by-nc/4.0/,sound-drum-echo1.wav,"drum,echo,fun,mix,sample",Drums with echo.
64282,is-e,7,is,3,Department64,http://creativecommons.org/publicdomain/zero/1.0/,CM_061.WAV,"concertmate,lofi,radioshack,realistic,samples,keyboard",Old realistic concertmate soundbanks. Mic recorded. The filename designates the sound number on the actual keyboard.
73454,is-e,7,is,4,oneloginacc,http://creativecommons.org/licenses/sampling+/1.0/,gl_pk1 (29).wav,"glitch,scratch",a glitch sound pack i made by randomly scratching a drum loop and then chopping i it up to smaller pieces...hope you like it..
24601,is-e,7,is,3,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,15-flutepad_TMc.aif,"c6,flute,pad,stereo,swirly","chorused stereo flute pad multisample in 4ths, aimee on flute, josh recording, tom looping / editing / mushing up with softsynth"
105645,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #263.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105901,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #47.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
81992,is-e,7,is,4,fons,http://creativecommons.org/publicdomain/zero/1.0/,s17_batch1.wav,"bass,multi-sampled,space,synthetic","A simple multi-sampled synthetic spacebass pack, containing 25 samples, derived from 2 octaves of a home made soft-synth patch.The original quality was 24 bits with a sample rate of 88.2kHz, which i converted with a very good SRC to 16 bits and 44.1kHz. Not that is was that important after all considering the fact that the patch itself has a grainy character in the higher frequencies... No compressing, equalizing whatsoever involved, the panning is pretty wide tho, with left and right sounding rather different, but in stereo it still feels pretty balanced i think."
105833,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #378.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105831,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #376.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
64290,is-e,7,is,4,Department64,http://creativecommons.org/publicdomain/zero/1.0/,CM_068.WAV,"concertmate,keyboard,lofi,radioshack,realistic,samples",Old realistic concertmate soundbanks. Mic recorded. The filename designates the sound number on the actual keyboard.
42722,is-e,7,is,4,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,13-synSTRINGS90s-¬SW.aif,"d5,multisample,synth,strings",synth string ensemble multisample in 4ths made on reason (2.5)
105834,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #379.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
2889,is-e,7,is,4,ao_ks,http://creativecommons.org/licenses/sampling+/1.0/,03_ProgressiveSID_C3.wav,"lead,sid",This is a C64 type lead recorded from an Elektron SID Station and is extracted from TranSID free reason refill series made by Kreativ Sounds (www.kreativsounds.com)
105510,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #170.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105767,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #339.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
28490,is-e,7,is,4,simmfoc,http://creativecommons.org/licenses/by/3.0/,kick.wav,"circuitbent,gabber,glitch,glitchy,harsh,idm,percussive,theremin,warble","samples taken from an Arius Blaze Circuit-Bent OptoThermin. recorded clean (no reverb, delay, effects) via a Johnson J-Station Guitar Amp Modeller/Effects Unit with a minimum of EQing."
105685,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #292.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105581,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #22.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
160294,is-e,7,is,4,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,initiation_3bPR(D#5)©SW.aif,"Digital,Organ,Multisample,Breathy,Bright","Bight, Breathy Digital Organ made with Reason Subtractor Synths and Logic Drawbar Organ. 29 samples, in minor 3rds, looped in Redmatica Keymap's Penrose loop algorithm. Copyright Sample Workshop"
8541,is-e,7,is,4,pitmusic,http://creativecommons.org/licenses/sampling+/1.0/,TB3 Bass 22.wav,"22,bass,tb303",The original Roland TB-303 machine sampled through a Manley mic-pre.
8532,is-e,7,is,3,pitmusic,http://creativecommons.org/licenses/sampling+/1.0/,TB3 Bass 13.wav,"13,bass,tb303",The original Roland TB-303 machine sampled through a Manley mic-pre.
105659,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #273.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
23673,is-e,7,is,3,loofa,https://creativecommons.org/licenses/by-nc/4.0/,bahia001.aif,"baya,tabla","Baya drum, mono recorded with Rode nt1, processed in Ozone 3. Different hits."
105436,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #103.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
266484,is-e,7,is,3,kubriel,http://creativecommons.org/publicdomain/zero/1.0/,37.wav,"bass,electric,tone,guitar",this is set of recordings i made to sample bass guitar my father built for me. i used it to play midi notes. number in the filename is midi note.
81997,is-e,7,is,4,fons,http://creativecommons.org/publicdomain/zero/1.0/,s21_batch1.wav,"bass,multi-sampled,space,synthetic","A simple multi-sampled synthetic spacebass pack, containing 25 samples, derived from 2 octaves of a home made soft-synth patch.The original quality was 24 bits with a sample rate of 88.2kHz, which i converted with a very good SRC to 16 bits and 44.1kHz. Not that is was that important after all considering the fact that the patch itself has a grainy character in the higher frequencies... No compressing, equalizing whatsoever involved, the panning is pretty wide tho, with left and right sounding rather different, but in stereo it still feels pretty balanced i think."
105917,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #60.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105433,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #100.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105626,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #251.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105966,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #95.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105475,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #139.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
67425,is-e,7,is,4,aji_,https://creativecommons.org/licenses/by/4.0/,pair02.wav,"bass,hard,hardstyle,kick,pair,pitched,reverb,reverse",A hardstyle kick/bass pair made with a choir sample and custom source sample kick. Choir sample was reversed and the kick was distorted and eq'ed. Some stereo processing on the kick. Loops at about 140bpm.
8534,is-e,7,is,3,pitmusic,http://creativecommons.org/licenses/sampling+/1.0/,TB3 Bass 15.wav,"15,bass,tb303",The original Roland TB-303 machine sampled through a Manley mic-pre.
351062,is-e,7,is,4,thaighaudio,http://creativecommons.org/publicdomain/zero/1.0/,072816 Rusty Box 808 style kick 2.wav,"kick,electronic,hip-hop,808,percussion,beat,bass,drum",Short length 808 style kick drum created with Retrologue and processed with a Tronographic Rusty Box for additional fatness. 2 of 3.
105591,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #227.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105800,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #358.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
71631,is-e,7,is,4,Flick3r,https://creativecommons.org/licenses/by/4.0/,Hardkick_34.wav,"bass,beat,distorted,distortion,drum,drumloop,hard,hardcore,kick,kickdrum,melody,progression,synth,techno,trance","Distorted kick created with F.L. Studio. Blood Overdrive, Parametric EQ, Stereo enhancer, and EQUO effects were used."
160276,is-e,7,is,4,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,4247 CFstgsPR2(F#3)©SW.aif,"Synth,Multisample,Strings,Combfilter","Synth Strings through home-made combfilter (32 Reason PEQ-2 two band parametric EQs in series). Samples originally made with Reason & Logic softsynths. 37 samples, in minor 3rds, looped in Redmatica Keymap's Penrose loop algorithm, and squeezed into 16 mb!"
160268,is-e,7,is,4,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,4247 CFstgsPR2(C6)©SW.aif,"Synth,Multisample,STrings,Combfilter","Synth Strings through home-made combfilter (32 Reason PEQ-2 two band parametric EQs in series). Samples originally made with Reason & Logic softsynths. 37 samples, in minor 3rds, looped in Redmatica Keymap's Penrose loop algorithm, and squeezed into 16 mb!"
81996,is-e,7,is,4,fons,http://creativecommons.org/publicdomain/zero/1.0/,s20_batch1.wav,"bass,multi-sampled,space,synthetic","A simple multi-sampled synthetic spacebass pack, containing 25 samples, derived from 2 octaves of a home made soft-synth patch.The original quality was 24 bits with a sample rate of 88.2kHz, which i converted with a very good SRC to 16 bits and 44.1kHz. Not that is was that important after all considering the fact that the patch itself has a grainy character in the higher frequencies... No compressing, equalizing whatsoever involved, the panning is pretty wide tho, with left and right sounding rather different, but in stereo it still feels pretty balanced i think."
105845,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #386.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105584,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #221.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105463,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #128.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
64252,is-e,7,is,3,Department64,http://creativecommons.org/publicdomain/zero/1.0/,CM_021.WAV,"concertmate,keyboard,lofi,radioshack,realistic,samples",Old realistic concertmate soundbanks. Mic recorded. The filename designates the sound number on the actual keyboard.
21052,is-e,7,is,3,nownnetwork,http://creativecommons.org/licenses/sampling+/1.0/,major chord FIL 1.wav,"130,bpm,chord,filter,major,phase",Three oscilator sustained major chord with dynamic filter sweep130 bpm loop pointCreated using FL6 and Goldwave Dynamic filterPart of a group that includes orginal file
81987,is-e,7,is,3,fons,http://creativecommons.org/publicdomain/zero/1.0/,s12_batch1.wav,"bass,multi-sampled,space,synthetic","A simple multi-sampled synthetic spacebass pack, containing 25 samples, derived from 2 octaves of a home made soft-synth patch.The original quality was 24 bits with a sample rate of 88.2kHz, which i converted with a very good SRC to 16 bits and 44.1kHz. Not that is was that important after all considering the fact that the patch itself has a grainy character in the higher frequencies... No compressing, equalizing whatsoever involved, the panning is pretty wide tho, with left and right sounding rather different, but in stereo it still feels pretty balanced i think."
64293,is-e,7,is,4,Department64,http://creativecommons.org/publicdomain/zero/1.0/,CM_080.WAV,"concertmate,keyboard,lofi,radioshack,realistic,samples",Old realistic concertmate soundbanks. Mic recorded. The filename designates the sound number on the actual keyboard.
105644,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #262.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105597,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #231.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
71663,is-e,7,is,3,Flick3r,https://creativecommons.org/licenses/by/4.0/,Hardkick_8.wav,"bass,beat,distorted,distortion,drum,drumloop,hard,hardcore,kick,kickdrum,melody,progression,synth,techno,trance","Distorted kick created with F.L. Studio. Blood Overdrive, Parametric EQ, Stereo enhancer, and EQUO effects were used."
105755,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #332.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
24589,is-e,7,is,3,The_Sample_Workshop,https://creativecommons.org/licenses/by/4.0/,03-flutepad_TMc.aif,"c1,flute,pad,stereo,swirly","chorused stereo flute pad multisample in 4ths, aimee on flute, josh recording, tom looping / editing / mushing up with softsynth"
105866,is-e,7,is,4,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #4.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105468,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #132.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
54448,is-e,7,is,3,chaad,http://creativecommons.org/publicdomain/zero/1.0/,yamaha40m09.wav,"analogique,fx,sample,sound,synthesiser",sound of my yamaha CS40M analogue
105495,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #157.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105633,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #256.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
105434,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #101.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
67426,is-e,7,is,4,aji_,https://creativecommons.org/licenses/by/4.0/,pair03.wav,"bass,hard,hardstyle,kick,pair,pitched,reverb,reverse","A hardstyle kick/bass pair made with filtered white noise and a custom kick run through a distortion plugin, and a reversed electric bass pluck. Afterwards, a slight reverse reverb effect was added. Loops at about 140bpm."
82004,is-e,7,is,4,fons,http://creativecommons.org/publicdomain/zero/1.0/,s4_batch1.wav,"bass,multi-sampled,space,synthetic","A simple multi-sampled synthetic spacebass pack, containing 25 samples, derived from 2 octaves of a home made soft-synth patch.The original quality was 24 bits with a sample rate of 88.2kHz, which i converted with a very good SRC to 16 bits and 44.1kHz. Not that is was that important after all considering the fact that the patch itself has a grainy character in the higher frequencies... No compressing, equalizing whatsoever involved, the panning is pretty wide tho, with left and right sounding rather different, but in stereo it still feels pretty balanced i think."
105561,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #204.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
28495,is-e,7,is,2,simmfoc,http://creativecommons.org/licenses/by/3.0/,snare 1.wav,"circuitbent,gabber,glitch,glitchy,harsh,idm,percussive,theremin,warble","samples taken from an Arius Blaze Circuit-Bent OptoTheremin. recorded clean (no reverb, delay, effects) via a Johnson J-Station Guitar Amp Modeller/Effects Unit with a minimum of EQing."
105452,is-e,7,is,3,soniktec,http://creativecommons.org/publicdomain/zero/1.0/,Kick Fx - Marker #118.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds....."
